customer_id,churned,prediction,probability
4669,0,0.0,"[0.7794066473806827,0.2205933526193173]"
4670,0,0.0,"[0.8500931295231716,0.14990687047682835]"
4671,1,0.0,"[0.5558211947098888,0.44417880529011117]"
4681,0,0.0,"[0.7013575584750901,0.2986424415249099]"
4686,0,0.0,"[0.7487777340741274,0.2512222659258727]"
4689,0,1.0,"[0.43036001127110174,0.5696399887288982]"
4690,0,0.0,"[0.5918502434190512,0.40814975658094876]"
4692,0,0.0,"[0.7389445836248093,0.2610554163751907]"
4695,0,0.0,"[0.7355672000936887,0.2644327999063112]"
4696,0,0.0,"[0.8202291885703048,0.17977081142969514]"
4707,1,0.0,"[0.6588527046731212,0.3411472953268789]"
4712,0,0.0,"[0.6590130062337938,0.34098699376620634]"
4713,0,0.0,"[0.7951608666638519,0.20483913333614812]"
4718,0,0.0,"[0.8000537537509183,0.19994624624908178]"
4724,0,0.0,"[0.856223397754593,0.14377660224540711]"
4726,0,1.0,"[0.4537966377733006,0.5462033622266994]"
4732,0,0.0,"[0.8797742079986112,0.12022579200138873]"
4743,0,0.0,"[0.8485148924649869,0.15148510753501324]"
4744,0,1.0,"[0.48049879092961734,0.5195012090703827]"
4748,1,0.0,"[0.7617544779463522,0.23824552205364777]"
4749,1,0.0,"[0.5829662092515835,0.4170337907484164]"
4753,0,0.0,"[0.8732746562882486,0.12672534371175126]"
4757,0,0.0,"[0.7463784575186386,0.2536215424813613]"
4760,0,0.0,"[0.5864562738121321,0.4135437261878679]"
4766,1,0.0,"[0.5806848817865606,0.41931511821343936]"
4780,0,0.0,"[0.523076030825855,0.47692396917414487]"
4781,0,0.0,"[0.7525259862161083,0.24747401378389175]"
4783,0,0.0,"[0.7647152865987636,0.23528471340123636]"
4793,1,0.0,"[0.7735687506366158,0.22643124936338418]"
4799,0,0.0,"[0.7521244144418676,0.24787558555813244]"
4802,1,0.0,"[0.6100549778090004,0.3899450221909995]"
4803,1,0.0,"[0.6265082449204009,0.3734917550795989]"
4809,0,0.0,"[0.6055558397653787,0.39444416023462125]"
4821,1,0.0,"[0.6424260020573687,0.35757399794263134]"
4827,1,1.0,"[0.38716036840338297,0.612839631596617]"
4828,0,0.0,"[0.6183717760811585,0.38162822391884144]"
4837,0,0.0,"[0.679300236276302,0.32069976372369796]"
4838,0,0.0,"[0.653856300221291,0.3461436997787089]"
4841,0,0.0,"[0.6684666716258892,0.33153332837411076]"
4848,1,0.0,"[0.7438308126884726,0.2561691873115273]"
4858,0,0.0,"[0.5969522490830657,0.40304775091693434]"
4861,0,0.0,"[0.7293296780203585,0.27067032197964136]"
4870,0,0.0,"[0.7670681479237406,0.23293185207625952]"
4879,0,0.0,"[0.8402520778316273,0.15974792216837272]"
4886,0,0.0,"[0.6645179675876366,0.33548203241236335]"
4893,0,0.0,"[0.5253268659676636,0.47467313403233635]"
4894,1,0.0,"[0.7869781436105122,0.2130218563894878]"
4896,1,0.0,"[0.5402164927405807,0.45978350725941936]"
4913,0,0.0,"[0.7695949559228923,0.23040504407710757]"
4916,1,0.0,"[0.7152513172318817,0.2847486827681183]"
4920,0,0.0,"[0.7562515340726884,0.2437484659273115]"
4921,0,0.0,"[0.7284428201543259,0.27155717984567407]"
4927,1,1.0,"[0.4333690337789305,0.5666309662210695]"
4930,0,0.0,"[0.6525422132271238,0.34745778677287625]"
4933,0,0.0,"[0.7903924647382126,0.20960753526178733]"
4944,0,0.0,"[0.8027865257026633,0.19721347429733677]"
4947,0,0.0,"[0.8449509030285414,0.15504909697145852]"
4955,0,0.0,"[0.6707113294442563,0.3292886705557437]"
4958,0,0.0,"[0.7535780009138013,0.2464219990861987]"
4968,0,0.0,"[0.7976461644907856,0.2023538355092144]"
4972,0,0.0,"[0.823600832782764,0.17639916721723603]"
4978,0,0.0,"[0.6866213288785903,0.31337867112140966]"
4984,0,0.0,"[0.7594690853168518,0.2405309146831482]"
4989,0,0.0,"[0.7716298286260536,0.22837017137394652]"
4991,0,0.0,"[0.7680320157338472,0.2319679842661529]"
4993,0,0.0,"[0.7571103205329435,0.24288967946705653]"
4995,1,0.0,"[0.6499001054276076,0.3500998945723924]"
4996,1,0.0,"[0.5317760894729219,0.46822391052707824]"
4997,0,0.0,"[0.5992099336588791,0.40079006634112085]"
5001,1,0.0,"[0.589985705479898,0.410014294520102]"
5005,0,0.0,"[0.6537515008030211,0.34624849919697887]"
5018,1,0.0,"[0.7433507059403319,0.25664929405966797]"
5022,0,0.0,"[0.692692386703435,0.3073076132965649]"
5024,0,0.0,"[0.6724964246393332,0.3275035753606667]"
5027,0,0.0,"[0.750829222289669,0.24917077771033105]"
5028,0,0.0,"[0.7966970809705307,0.20330291902946926]"
5030,0,0.0,"[0.8095258177348074,0.19047418226519264]"
5033,0,0.0,"[0.6493529467222302,0.35064705327776985]"
5035,1,1.0,"[0.4524296755314511,0.5475703244685489]"
5038,1,0.0,"[0.7915200732839138,0.20847992671608623]"
5042,0,0.0,"[0.8534383888201056,0.14656161117989436]"
5046,1,0.0,"[0.6290253755326769,0.37097462446732316]"
5049,0,0.0,"[0.7389102216198914,0.26108977838010855]"
5059,0,0.0,"[0.8394555938809877,0.16054440611901233]"
5063,0,0.0,"[0.7200046448451038,0.27999535515489615]"
5068,0,0.0,"[0.6998559839754581,0.300144016024542]"
5074,0,0.0,"[0.703013826432105,0.29698617356789503]"
5077,1,0.0,"[0.6743465049748675,0.32565349502513247]"
5079,1,0.0,"[0.7278994890766406,0.2721005109233593]"
5089,1,0.0,"[0.5715749527087601,0.42842504729123987]"
5092,1,0.0,"[0.6919556703577097,0.3080443296422904]"
5095,0,0.0,"[0.7882584958812132,0.21174150411878667]"
5097,0,0.0,"[0.7708972665575035,0.22910273344249665]"
5099,0,0.0,"[0.7293177703621019,0.270682229637898]"
5104,0,0.0,"[0.7764029545014673,0.22359704549853252]"
5106,0,0.0,"[0.7792717186190096,0.2207282813809904]"
5108,1,0.0,"[0.6267919930088672,0.3732080069911328]"
5109,0,0.0,"[0.6634121163364876,0.33658788366351244]"
5115,0,0.0,"[0.7774873238593688,0.22251267614063125]"
5116,1,0.0,"[0.6419524423957975,0.3580475576042026]"
5131,0,0.0,"[0.7053849567194387,0.2946150432805613]"
5140,1,1.0,"[0.44870929402660237,0.5512907059733976]"
5144,0,0.0,"[0.5219778848767956,0.4780221151232043]"
5147,0,0.0,"[0.7607454252088962,0.23925457479110382]"
5148,1,0.0,"[0.5939077678784002,0.40609223212159984]"
5151,1,0.0,"[0.7222636086089436,0.27773639139105655]"
5156,0,0.0,"[0.8130604906395359,0.18693950936046416]"
5157,0,0.0,"[0.7497797964475731,0.2502202035524268]"
5160,1,0.0,"[0.5378994112061655,0.4621005887938345]"
5161,0,0.0,"[0.7547152241766102,0.24528477582338978]"
5166,0,0.0,"[0.7613294100163049,0.23867058998369498]"
5169,0,0.0,"[0.7296284746436381,0.270371525356362]"
5175,0,0.0,"[0.783174126576531,0.2168258734234691]"
5183,0,0.0,"[0.5574122791000975,0.4425877208999025]"
5197,0,0.0,"[0.7698958582282235,0.23010414177177657]"
5204,0,0.0,"[0.7678649110634749,0.23213508893652499]"
5210,0,0.0,"[0.781754944692873,0.21824505530712696]"
5216,1,0.0,"[0.5984883015144761,0.4015116984855238]"
5231,0,0.0,"[0.7286627789059615,0.27133722109403846]"
5232,0,0.0,"[0.8171841514995234,0.18281584850047655]"
5239,1,0.0,"[0.5636866387822681,0.4363133612177318]"
5242,0,0.0,"[0.6247433251087511,0.375256674891249]"
5247,0,0.0,"[0.6288918254508109,0.3711081745491892]"
5250,1,0.0,"[0.6956898155917273,0.3043101844082728]"
5253,1,0.0,"[0.7947261747898358,0.20527382521016418]"
5254,0,0.0,"[0.6991580067895653,0.3008419932104347]"
5256,1,0.0,"[0.6551898660575863,0.34481013394241367]"
5262,0,0.0,"[0.7241279013478938,0.2758720986521061]"
5264,0,0.0,"[0.7336082800411443,0.2663917199588557]"
5273,1,0.0,"[0.806114863802805,0.19388513619719502]"
5276,0,0.0,"[0.6196994210127548,0.3803005789872452]"
5310,1,0.0,"[0.7614266597591292,0.23857334024087096]"
5312,0,0.0,"[0.8094583254098722,0.1905416745901278]"
5313,1,0.0,"[0.7294976602506723,0.2705023397493277]"
5330,0,0.0,"[0.593182979661675,0.40681702033832495]"
5331,0,0.0,"[0.6877309033675949,0.31226909663240515]"
5332,0,0.0,"[0.7607023857703135,0.23929761422968657]"
5340,1,0.0,"[0.7081357401587731,0.29186425984122677]"
5366,1,0.0,"[0.5830892543687705,0.41691074563122965]"
5367,0,0.0,"[0.8254303028699919,0.1745696971300081]"
5368,0,0.0,"[0.6069079831114728,0.39309201688852724]"
5376,0,0.0,"[0.8301303751146526,0.16986962488534743]"
5379,0,0.0,"[0.8401623790616024,0.1598376209383975]"
5382,0,0.0,"[0.7453555376915549,0.2546444623084452]"
5383,0,0.0,"[0.7786376560054762,0.2213623439945239]"
5386,0,0.0,"[0.8009483948059345,0.19905160519406565]"
5390,0,0.0,"[0.8465626306506799,0.15343736934931998]"
5392,0,0.0,"[0.662121986858255,0.337878013141745]"
5401,0,0.0,"[0.8018245402581287,0.19817545974187128]"
5405,0,0.0,"[0.699837544075796,0.30016245592420404]"
5415,0,0.0,"[0.8541101354221781,0.145889864577822]"
5417,0,0.0,"[0.5539436844039979,0.4460563155960022]"
5418,0,0.0,"[0.8513409561097175,0.14865904389028245]"
5419,0,0.0,"[0.8265538073921584,0.17344619260784147]"
5424,0,0.0,"[0.7538986072677623,0.24610139273223788]"
5431,0,0.0,"[0.7821768650828853,0.21782313491711475]"
5449,0,0.0,"[0.6790013446152836,0.32099865538471645]"
5453,1,0.0,"[0.6303325743160809,0.36966742568391897]"
5459,0,0.0,"[0.6218741535594999,0.3781258464405001]"
5467,0,0.0,"[0.7457334732494484,0.2542665267505516]"
5468,1,0.0,"[0.639090319437786,0.36090968056221384]"
5469,0,0.0,"[0.7303371809078067,0.2696628190921933]"
5470,0,0.0,"[0.6083417440740084,0.3916582559259916]"
5479,0,0.0,"[0.6589603516150833,0.34103964838491685]"
5487,0,0.0,"[0.8282489569066473,0.17175104309335268]"
5493,0,0.0,"[0.7655436332983353,0.2344563667016647]"
5495,1,0.0,"[0.5711357757173721,0.4288642242826278]"
5501,0,1.0,"[0.4880277375812161,0.5119722624187839]"
5506,0,0.0,"[0.716097367029089,0.28390263297091106]"
5508,1,0.0,"[0.7488541079591583,0.25114589204084165]"
5509,0,0.0,"[0.5919233163742164,0.40807668362578364]"
5511,0,0.0,"[0.7373915568151983,0.2626084431848017]"
5512,0,0.0,"[0.8168581420704997,0.18314185792950036]"
5513,0,0.0,"[0.7826020881487169,0.21739791185128307]"
5515,1,0.0,"[0.5760693875021435,0.42393061249785646]"
5518,0,0.0,"[0.6296812687163774,0.3703187312836226]"
5523,1,0.0,"[0.7229028063360087,0.2770971936639914]"
5528,0,0.0,"[0.6293206917026765,0.3706793082973236]"
5543,1,1.0,"[0.41459466242649134,0.5854053375735087]"
5548,0,0.0,"[0.7932251752538849,0.206774824746115]"
5549,0,0.0,"[0.6759741434812035,0.32402585651879645]"
5565,1,0.0,"[0.7515521492540659,0.24844785074593417]"
5576,0,0.0,"[0.6461798567637574,0.3538201432362424]"
5578,0,0.0,"[0.836104377627516,0.16389562237248392]"
5586,0,0.0,"[0.7808048333581125,0.2191951666418876]"
5597,0,0.0,"[0.8809694690888805,0.1190305309111195]"
5598,0,0.0,"[0.5467088620477758,0.4532911379522242]"
5605,1,0.0,"[0.6135632702015574,0.38643672979844257]"
5609,1,0.0,"[0.6955766278631433,0.30442337213685666]"
5616,0,0.0,"[0.6655680150078348,0.33443198499216514]"
5621,0,0.0,"[0.7858988309522363,0.21410116904776363]"
5624,0,0.0,"[0.84660609386528,0.15339390613472006]"
5628,0,0.0,"[0.7900616810769326,0.2099383189230674]"
5631,0,0.0,"[0.7818355383221655,0.2181644616778345]"
5640,0,1.0,"[0.4905978493702845,0.5094021506297156]"
5644,1,0.0,"[0.837590835331084,0.16240916466891603]"
5645,0,0.0,"[0.7696254494937577,0.23037455050624236]"
5653,1,0.0,"[0.6385095592299396,0.36149044077006054]"
5655,0,0.0,"[0.6541074153197285,0.34589258468027145]"
5656,0,0.0,"[0.804336068110269,0.1956639318897309]"
5661,0,0.0,"[0.5825326286769501,0.41746737132305]"
5668,0,0.0,"[0.697813158487282,0.302186841512718]"
5669,0,0.0,"[0.5309369954319422,0.46906300456805783]"
5695,1,0.0,"[0.6437941826438757,0.3562058173561242]"
5699,0,0.0,"[0.7272199055804791,0.27278009441952084]"
5708,0,0.0,"[0.838509460150338,0.161490539849662]"
5724,0,0.0,"[0.8041896903285254,0.1958103096714746]"
5727,0,0.0,"[0.8036528558486804,0.19634714415131968]"
5728,0,0.0,"[0.7079476119156694,0.2920523880843306]"
5730,0,0.0,"[0.820087090084009,0.17991290991599088]"
5736,0,0.0,"[0.7687591430144471,0.2312408569855529]"
5741,1,0.0,"[0.5722701836817782,0.4277298163182219]"
5743,0,0.0,"[0.685686074313796,0.31431392568620403]"
5748,0,0.0,"[0.6136171831298912,0.3863828168701088]"
5754,0,0.0,"[0.8017576901986383,0.1982423098013618]"
5758,0,0.0,"[0.850803145478957,0.14919685452104298]"
5759,0,0.0,"[0.6792414142495846,0.3207585857504153]"
5769,1,0.0,"[0.6183416376115194,0.38165836238848067]"
5772,0,0.0,"[0.7523844762538129,0.24761552374618706]"
5787,0,0.0,"[0.7791248987434343,0.22087510125656581]"
5793,0,0.0,"[0.712701959847125,0.28729804015287497]"
5796,0,0.0,"[0.8349009236193304,0.1650990763806695]"
5809,0,0.0,"[0.7935293219606854,0.20647067803931474]"
5813,0,0.0,"[0.724784540385471,0.27521545961452887]"
5817,0,0.0,"[0.7545841984898161,0.24541580151018402]"
5826,1,0.0,"[0.5226444953425954,0.4773555046574047]"
5836,0,0.0,"[0.6393741735692702,0.3606258264307299]"
5839,0,0.0,"[0.7723420604166489,0.22765793958335115]"
5849,0,0.0,"[0.5238071157671403,0.4761928842328596]"
5851,0,0.0,"[0.6512350194064934,0.3487649805935067]"
5855,1,0.0,"[0.5867163249750533,0.4132836750249467]"
5858,0,0.0,"[0.8099420529470819,0.19005794705291812]"
5860,0,0.0,"[0.8627875382355981,0.137212461764402]"
5867,0,0.0,"[0.6491783223687946,0.35082167763120553]"
5871,0,0.0,"[0.781416619696789,0.2185833803032111]"
5874,1,0.0,"[0.7514523085974841,0.2485476914025158]"
5878,1,0.0,"[0.5069348847089719,0.49306511529102814]"
5885,0,0.0,"[0.7913562334413454,0.20864376655865471]"
5890,0,0.0,"[0.7168826809434786,0.2831173190565213]"
5902,1,0.0,"[0.602354727503336,0.397645272496664]"
5906,1,0.0,"[0.7768160461876317,0.22318395381236836]"
5907,0,0.0,"[0.7721236136592953,0.22787638634070467]"
5913,1,0.0,"[0.6667961304015327,0.33320386959846726]"
5917,1,0.0,"[0.6032980748784522,0.39670192512154784]"
5918,0,0.0,"[0.8083990251707563,0.1916009748292436]"
5921,0,0.0,"[0.7193794520685954,0.2806205479314045]"
5922,1,0.0,"[0.7071296126970912,0.2928703873029087]"
5925,1,0.0,"[0.5768792037603179,0.42312079623968213]"
5926,1,0.0,"[0.7885864656441188,0.21141353435588112]"
5931,1,1.0,"[0.46179780584094826,0.5382021941590518]"
5932,0,0.0,"[0.79500976096335,0.20499023903665006]"
5946,0,0.0,"[0.6834629098061265,0.3165370901938735]"
5953,0,0.0,"[0.7998248006154905,0.2001751993845095]"
5957,1,0.0,"[0.6657763256038242,0.33422367439617595]"
5962,0,0.0,"[0.7407726131956163,0.2592273868043837]"
5964,0,0.0,"[0.7424935745327371,0.2575064254672629]"
5969,0,0.0,"[0.5523054640643662,0.44769453593563385]"
5972,0,0.0,"[0.7674672516099186,0.23253274839008148]"
5978,0,0.0,"[0.84819856720243,0.15180143279756997]"
5979,0,0.0,"[0.5217032824538349,0.47829671754616515]"
5986,0,0.0,"[0.6985605173678331,0.30143948263216697]"
5988,0,0.0,"[0.7214860705301058,0.27851392946989423]"
5991,0,0.0,"[0.640414002900517,0.3595859970994829]"
5999,0,0.0,"[0.7546950909092095,0.24530490909079058]"
6003,1,0.0,"[0.7685486082093905,0.2314513917906094]"
6007,0,0.0,"[0.6189472535149462,0.3810527464850538]"
6011,0,0.0,"[0.7920290266053738,0.2079709733946262]"
6016,1,0.0,"[0.715924445034604,0.28407555496539605]"
6025,0,0.0,"[0.7764210682742797,0.2235789317257203]"
6032,1,0.0,"[0.7437699971967805,0.2562300028032195]"
6036,0,0.0,"[0.8180843274185464,0.18191567258145364]"
6045,0,0.0,"[0.8219546956933411,0.17804530430665885]"
6053,1,0.0,"[0.5289878309775047,0.47101216902249526]"
6055,1,0.0,"[0.6910170983294698,0.3089829016705302]"
6058,0,0.0,"[0.6456258418579419,0.35437415814205814]"
6059,1,0.0,"[0.6959431619944599,0.3040568380055402]"
6060,1,0.0,"[0.5643927292165924,0.4356072707834075]"
6067,0,0.0,"[0.8295616623925607,0.17043833760743932]"
6072,0,0.0,"[0.846177826893132,0.15382217310686788]"
6073,0,0.0,"[0.6129426515390621,0.3870573484609378]"
6079,0,0.0,"[0.6186220693856168,0.38137793061438324]"
6082,0,0.0,"[0.5984974671830202,0.4015025328169797]"
6084,1,0.0,"[0.6102962122551984,0.3897037877448017]"
6088,0,0.0,"[0.6884421072723654,0.3115578927276345]"
6099,0,0.0,"[0.5257951760183992,0.4742048239816008]"
6114,0,0.0,"[0.5844234332813433,0.41557656671865656]"
6122,0,0.0,"[0.7382590019337311,0.26174099806626894]"
6123,1,0.0,"[0.6815737809177352,0.31842621908226487]"
6128,0,0.0,"[0.70369257240194,0.29630742759806]"
6138,0,0.0,"[0.5410447802765377,0.45895521972346237]"
6139,0,0.0,"[0.5659072103019099,0.43409278969809]"
6153,1,0.0,"[0.5303615412639613,0.4696384587360388]"
6164,0,0.0,"[0.7692301598935846,0.23076984010641532]"
6169,1,1.0,"[0.49079368698828235,0.5092063130117177]"
6173,1,0.0,"[0.5443495899354711,0.45565041006452894]"
6183,0,0.0,"[0.7114973345989084,0.2885026654010916]"
6184,0,0.0,"[0.7989551889144506,0.20104481108554947]"
6187,0,0.0,"[0.7860092422464492,0.21399075775355073]"
6193,0,0.0,"[0.6930831451881565,0.3069168548118435]"
6199,0,0.0,"[0.8187906990574312,0.18120930094256876]"
6206,0,0.0,"[0.703336889437571,0.296663110562429]"
6210,0,0.0,"[0.5522138052646154,0.4477861947353846]"
6222,1,0.0,"[0.8093283972351388,0.19067160276486125]"
6230,0,0.0,"[0.7331171160720586,0.2668828839279413]"
6241,0,0.0,"[0.7448136207859203,0.2551863792140798]"
6242,0,0.0,"[0.7762067281250745,0.22379327187492545]"
6244,1,1.0,"[0.31968796600328747,0.6803120339967126]"
6254,1,0.0,"[0.6933797073060345,0.30662029269396546]"
6255,0,0.0,"[0.643292551187858,0.356707448812142]"
6256,0,0.0,"[0.5659361380358965,0.4340638619641034]"
6278,0,0.0,"[0.6054808131085291,0.39451918689147086]"
6282,0,0.0,"[0.6923205663687785,0.3076794336312217]"
6284,0,0.0,"[0.7381420182304468,0.2618579817695533]"
6289,1,0.0,"[0.7181539527676822,0.28184604723231776]"
6296,1,0.0,"[0.6240941606573982,0.3759058393426018]"
6320,0,0.0,"[0.6199084503113319,0.38009154968866815]"
6324,0,0.0,"[0.8577018558244358,0.1422981441755643]"
6325,0,0.0,"[0.5630271379014808,0.4369728620985192]"
6328,0,0.0,"[0.535084242530579,0.4649157574694209]"
6331,0,0.0,"[0.7950809429368446,0.2049190570631555]"
6332,0,0.0,"[0.8745693629836533,0.12543063701634674]"
6336,0,0.0,"[0.6464405021627275,0.35355949783727253]"
6340,0,0.0,"[0.8492814639279599,0.15071853607204005]"
6343,0,0.0,"[0.8495477706095561,0.15045222939044398]"
6344,0,0.0,"[0.8638197532462017,0.13618024675379825]"
6358,0,0.0,"[0.6785859239204328,0.3214140760795672]"
6370,0,0.0,"[0.7173177518891046,0.2826822481108955]"
6372,1,0.0,"[0.7394625686506233,0.2605374313493767]"
6374,1,0.0,"[0.700977018892635,0.2990229811073651]"
6375,0,0.0,"[0.7223621967454142,0.2776378032545858]"
6387,1,0.0,"[0.7682317000201202,0.23176829997987977]"
6390,0,0.0,"[0.8711445826465863,0.12885541735341366]"
6393,1,0.0,"[0.613889615571889,0.38611038442811096]"
6397,1,0.0,"[0.6434760400109063,0.35652395998909386]"
6402,0,0.0,"[0.5923382454875353,0.4076617545124648]"
6409,0,0.0,"[0.829548572847479,0.170451427152521]"
6410,1,0.0,"[0.6110562506356119,0.38894374936438797]"
6412,0,0.0,"[0.6067481982524578,0.39325180174754204]"
6413,0,0.0,"[0.5731122225902016,0.4268877774097984]"
6418,0,0.0,"[0.7074251267332349,0.29257487326676523]"
6444,0,0.0,"[0.8559422766401829,0.14405772335981715]"
6445,0,0.0,"[0.8172942917254894,0.1827057082745105]"
6453,0,0.0,"[0.5372319480488985,0.4627680519511016]"
6457,1,0.0,"[0.7592699126585398,0.24073008734146006]"
6458,0,0.0,"[0.7579353232516527,0.24206467674834728]"
6462,0,0.0,"[0.7721168355137973,0.22788316448620274]"
6466,1,0.0,"[0.7356559883846259,0.2643440116153742]"
6469,0,0.0,"[0.8141378192472061,0.18586218075279398]"
6472,0,0.0,"[0.6119011558893644,0.3880988441106355]"
6476,0,0.0,"[0.5632119511854604,0.43678804881453953]"
6482,0,1.0,"[0.4910028967242101,0.5089971032757898]"
6484,0,0.0,"[0.8225819032256654,0.1774180967743346]"
6489,1,0.0,"[0.7213494674338953,0.27865053256610467]"
6497,0,0.0,"[0.691553573767364,0.30844642623263596]"
6501,0,0.0,"[0.7052633168804289,0.29473668311957124]"
6512,0,1.0,"[0.4974380058989508,0.5025619941010492]"
6515,0,0.0,"[0.7836148611569772,0.21638513884302293]"
6530,0,0.0,"[0.8285694057774355,0.17143059422256454]"
6531,0,1.0,"[0.4709944798748823,0.5290055201251177]"
6536,1,0.0,"[0.6328734127467679,0.36712658725323216]"
6539,0,0.0,"[0.6433871425292668,0.3566128574707332]"
6542,0,0.0,"[0.5779459249449073,0.42205407505509274]"
6543,0,0.0,"[0.8385326382272994,0.16146736177270046]"
6545,1,0.0,"[0.7057946727789205,0.2942053272210795]"
6551,1,0.0,"[0.7209876954760861,0.27901230452391385]"
6560,1,1.0,"[0.4562589297787287,0.5437410702212714]"
6566,0,0.0,"[0.57966026167346,0.4203397383265401]"
6574,1,0.0,"[0.6751888432939867,0.32481115670601335]"
6577,0,0.0,"[0.736236699909496,0.263763300090504]"
6584,0,0.0,"[0.6640391377886488,0.33596086221135113]"
6590,1,0.0,"[0.6839206911027982,0.316079308897202]"
6593,0,0.0,"[0.8377934154215236,0.16220658457847636]"
6594,0,0.0,"[0.8609906181022804,0.13900938189771955]"
6595,0,0.0,"[0.7116352454725754,0.2883647545274247]"
6596,0,0.0,"[0.5220059169022911,0.4779940830977088]"
6605,1,0.0,"[0.6092667992666366,0.3907332007333633]"
6606,0,0.0,"[0.7008024654492683,0.2991975345507318]"
6608,0,0.0,"[0.6080581329617037,0.39194186703829637]"
6611,1,0.0,"[0.623089733635198,0.37691026636480196]"
6621,0,0.0,"[0.6172279095971437,0.3827720904028562]"
6625,0,0.0,"[0.837178745320716,0.1628212546792839]"
6629,0,0.0,"[0.6342534242213304,0.3657465757786696]"
6635,0,0.0,"[0.6694605323423825,0.33053946765761755]"
6636,0,0.0,"[0.7270759724648828,0.2729240275351172]"
6651,1,0.0,"[0.5455542614322794,0.45444573856772064]"
6653,1,0.0,"[0.6678972361045664,0.3321027638954336]"
6665,1,0.0,"[0.6592572946129652,0.34074270538703477]"
6674,0,0.0,"[0.7963876759811561,0.20361232401884383]"
6679,0,0.0,"[0.7673761051089084,0.2326238948910916]"
6680,0,0.0,"[0.5832792900840171,0.41672070991598287]"
6688,1,0.0,"[0.5632456123512253,0.43675438764877467]"
6693,0,0.0,"[0.6084181257079162,0.39158187429208385]"
6696,0,0.0,"[0.6949599402430685,0.30504005975693155]"
6700,0,0.0,"[0.8655069646734869,0.13449303532651316]"
6705,0,0.0,"[0.7395742535166598,0.26042574648334027]"
6706,0,0.0,"[0.6210879885846389,0.378912011415361]"
6715,0,0.0,"[0.8223309996709578,0.17766900032904218]"
6724,1,0.0,"[0.6745167899990306,0.32548321000096936]"
6736,1,0.0,"[0.5727143145404621,0.42728568545953804]"
6741,1,0.0,"[0.6301073663094753,0.3698926336905248]"
6744,1,0.0,"[0.6487624284440346,0.3512375715559654]"
6748,0,0.0,"[0.7529049425246069,0.2470950574753931]"
6759,0,0.0,"[0.7764431251420618,0.22355687485793818]"
6771,0,0.0,"[0.7048988073112705,0.29510119268872936]"
6773,0,0.0,"[0.7915533548048725,0.20844664519512743]"
6780,0,1.0,"[0.47749512218639456,0.5225048778136054]"
6785,0,0.0,"[0.8230923479136405,0.17690765208635945]"
6793,0,0.0,"[0.7303494642857858,0.26965053571421427]"
6796,0,0.0,"[0.8226745111145498,0.1773254888854502]"
6798,0,0.0,"[0.6949148384293462,0.30508516157065385]"
6805,0,0.0,"[0.5871762351695426,0.41282376483045746]"
6812,0,0.0,"[0.7840715866744195,0.21592841332558052]"
6814,1,1.0,"[0.4818571652794168,0.5181428347205831]"
6832,0,0.0,"[0.5630262956914923,0.4369737043085076]"
6835,0,0.0,"[0.7705068511794716,0.22949314882052843]"
6838,0,0.0,"[0.8185994250071585,0.18140057499284137]"
6858,0,0.0,"[0.7550672707149236,0.2449327292850763]"
6861,0,0.0,"[0.7662696555090791,0.23373034449092084]"
6863,0,0.0,"[0.8074271036423025,0.19257289635769748]"
6868,1,0.0,"[0.6891626416749486,0.3108373583250515]"
6869,0,0.0,"[0.6514552760540994,0.3485447239459007]"
6875,0,0.0,"[0.7701181118726352,0.22988188812736468]"
6876,0,0.0,"[0.5786946905784887,0.42130530942151134]"
6884,1,0.0,"[0.6724975685004344,0.3275024314995654]"
6885,0,0.0,"[0.671735561177392,0.3282644388226081]"
6886,0,0.0,"[0.792535246514494,0.207464753485506]"
6887,0,0.0,"[0.7200169518326328,0.2799830481673673]"
6888,0,0.0,"[0.8429095955662768,0.1570904044337233]"
6896,0,0.0,"[0.8214124932840213,0.1785875067159786]"
6906,1,0.0,"[0.6048256114242312,0.39517438857576886]"
6908,0,0.0,"[0.8289541342854787,0.17104586571452138]"
6910,1,0.0,"[0.6934818498552757,0.3065181501447242]"
6931,0,0.0,"[0.8541058988197111,0.14589410118028887]"
6936,0,0.0,"[0.5357824009587464,0.4642175990412535]"
6942,0,0.0,"[0.8317691210840521,0.16823087891594785]"
6954,0,0.0,"[0.77104210036204,0.2289578996379599]"
6956,1,0.0,"[0.6455144751489288,0.35448552485107127]"
6960,0,0.0,"[0.8437638660845599,0.15623613391544022]"
6965,1,0.0,"[0.5215695816232476,0.4784304183767523]"
6966,0,0.0,"[0.6039354563711571,0.39606454362884286]"
6972,0,0.0,"[0.5550327971398944,0.4449672028601057]"
6973,0,0.0,"[0.8235821961698804,0.17641780383011965]"
6984,1,0.0,"[0.5545389508486216,0.44546104915137835]"
6985,0,0.0,"[0.844699332478141,0.15530066752185898]"
6988,0,0.0,"[0.7275027264858451,0.27249727351415476]"
6989,1,0.0,"[0.5184164561010474,0.48158354389895264]"
6996,0,0.0,"[0.7934174512172705,0.20658254878272952]"
7000,0,0.0,"[0.7513578282358001,0.24864217176419995]"
7005,0,0.0,"[0.8186689283798618,0.1813310716201381]"
7013,0,0.0,"[0.7177180236658605,0.2822819763341396]"
7015,0,1.0,"[0.45779321666877343,0.5422067833312265]"
7024,1,0.0,"[0.7208009267838814,0.27919907321611853]"
7031,0,0.0,"[0.7185242848472007,0.2814757151527993]"
